pred_target_0,pred_target_1,pred_target_2,pred_target_3,pred_target_4,pred_target_5,pred_target_6,pred_target_7,pred_target_8,pred_target_9,pred_target_10,pred_target_11,true_target_0,true_target_1,true_target_2,true_target_3,true_target_4,true_target_5,true_target_6,true_target_7,true_target_8,true_target_9,true_target_10,true_target_11,index
0.46086198,0.45991153,0.46044832,0.44338617,0.4577806,0.5386505,0.57029474,0.5606647,0.52098083,0.56250626,0.52328336,0.47865954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566
0.4576101,0.45805183,0.45966527,0.44603106,0.46675196,0.5436797,0.5576172,0.5578846,0.5262363,0.5709633,0.5228765,0.4898725,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,567
0.45885083,0.46003526,0.460438,0.4522677,0.46668616,0.5419823,0.5538099,0.5565389,0.5260355,0.5624152,0.5248987,0.4849301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568
0.45765612,0.46011326,0.45871323,0.45405146,0.46779945,0.54365325,0.54756016,0.5581372,0.5272581,0.57163984,0.52289325,0.49718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569
0.4598142,0.462604,0.46275076,0.44554627,0.46852022,0.544373,0.5530769,0.54831994,0.51418465,0.57115394,0.52876997,0.4885744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570
0.45729765,0.46517053,0.46526888,0.44691268,0.47256058,0.54087985,0.54855156,0.5426731,0.51290417,0.56648386,0.53158605,0.48637354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571
0.45755967,0.46344998,0.4615253,0.44977242,0.46001437,0.5339179,0.5423206,0.54419583,0.50667274,0.5574774,0.52615416,0.47439548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572
0.4554108,0.46123844,0.46139497,0.4476279,0.47136194,0.5421912,0.54075354,0.5560587,0.52919775,0.5639819,0.5213449,0.4843758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573
0.45717117,0.45956454,0.4609862,0.44479236,0.4717131,0.5430134,0.5528942,0.5573825,0.52617943,0.56962353,0.52451336,0.49334753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574
0.45886,0.46430755,0.46425757,0.44777682,0.46341252,0.53876895,0.54701227,0.54549015,0.5107607,0.5622023,0.5279084,0.47846445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575
0.45680946,0.4675423,0.46773186,0.44749013,0.4692395,0.5401214,0.5391982,0.5422836,0.51165557,0.5589224,0.5257005,0.47757757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576
0.45856005,0.46908894,0.46118864,0.4455561,0.47162086,0.54049677,0.5421149,0.54839647,0.5172415,0.5648735,0.53069115,0.4805563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,577
0.46610707,0.46517652,0.45910174,0.45165363,0.46162862,0.53321457,0.5484371,0.5495051,0.5186767,0.5656115,0.52192473,0.48415104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578
0.45634764,0.46257433,0.46219325,0.44679075,0.4745592,0.54283273,0.54941356,0.5517645,0.5219132,0.56800455,0.5290156,0.49195614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579
0.4549638,0.46775675,0.46322894,0.4457073,0.48002842,0.54978,0.54483825,0.54283166,0.51803404,0.57351726,0.5364117,0.49513695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,580
0.45570904,0.46351627,0.4556713,0.44570696,0.47152022,0.5448117,0.5514236,0.56085896,0.5282209,0.5688365,0.526085,0.49061048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581
0.45880544,0.46337417,0.46085176,0.44521743,0.46607986,0.5424027,0.5583248,0.5554961,0.5207378,0.568645,0.52691555,0.4858197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582
0.45954826,0.46639872,0.46053508,0.4461925,0.47098804,0.54003423,0.55557734,0.54797494,0.5194098,0.5663214,0.53071827,0.48848066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583
0.45366308,0.46162084,0.4618209,0.45573997,0.46870005,0.5465562,0.53844416,0.54789037,0.5114446,0.5629011,0.5231779,0.48417714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584
0.4551741,0.464984,0.46253833,0.4531304,0.47303385,0.5470643,0.5334129,0.54779005,0.5137654,0.57101107,0.5290058,0.48975718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585
0.45436105,0.46413293,0.45791578,0.45254102,0.47201928,0.54231334,0.5424882,0.5465128,0.5243932,0.5631118,0.52793014,0.48921278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586
0.45692155,0.46453345,0.46444425,0.45231652,0.47506282,0.54717505,0.54226524,0.5411969,0.518631,0.57041305,0.52813727,0.48775128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587
0.4582915,0.46276364,0.46080083,0.45110512,0.46309057,0.5383732,0.548162,0.55053335,0.51577157,0.5628884,0.5244418,0.48356974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588
0.45840517,0.46506748,0.4597476,0.45344543,0.47002217,0.5462659,0.5406387,0.5468538,0.51831883,0.5619785,0.5258399,0.48198757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,589
0.45597565,0.46396244,0.46261024,0.45092833,0.4685772,0.53942347,0.5492613,0.55248487,0.51874495,0.56573236,0.5224118,0.4871183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,590
0.45701942,0.46436265,0.45992237,0.4512105,0.4678088,0.54064965,0.54446405,0.5450353,0.5129804,0.56483316,0.52862006,0.48427743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591
0.45492107,0.471798,0.4607314,0.45737505,0.4744427,0.54697806,0.5411479,0.54438543,0.5107504,0.5584072,0.53015345,0.48764724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592
0.45763028,0.46732837,0.46666294,0.44735393,0.46802747,0.542964,0.54457116,0.5499567,0.5150616,0.5695436,0.5285179,0.48818865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593
0.457455,0.46040633,0.46295533,0.4444597,0.47457835,0.54638463,0.5495868,0.5496661,0.5206827,0.56955624,0.5243545,0.49028662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594
0.45780417,0.46215177,0.45875126,0.4449103,0.473453,0.54342496,0.5451232,0.55009997,0.517321,0.5703907,0.52460825,0.48939008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595
0.46108186,0.4569064,0.4599048,0.44393632,0.4650617,0.539334,0.55504894,0.5607958,0.52346194,0.56894934,0.52418226,0.48688066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596
0.46393898,0.4607449,0.45837444,0.44448468,0.46566013,0.53935593,0.55994165,0.55684847,0.5166649,0.5688199,0.52665454,0.4858936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,597
0.45980778,0.4639972,0.45712617,0.45062715,0.46639124,0.5405006,0.54910564,0.5560872,0.51994795,0.5664958,0.5251403,0.48693714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598
0.4598976,0.46155423,0.4643562,0.44322503,0.47004113,0.5453129,0.55390036,0.5519227,0.518398,0.56762224,0.5287416,0.48797423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,599
0.4592438,0.46123287,0.46116033,0.4406659,0.46629956,0.53616524,0.55231833,0.5539724,0.5158049,0.568612,0.5259598,0.48569632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600
0.4613595,0.4656603,0.4628594,0.4502604,0.46655083,0.53632855,0.5521746,0.54878974,0.5146348,0.5620463,0.5238053,0.48347637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601
0.46151853,0.4624495,0.46101865,0.44464082,0.46217895,0.5394192,0.55510664,0.55566984,0.51535684,0.5674119,0.5232483,0.4847324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602
0.45755377,0.46154326,0.45941967,0.44351292,0.46882915,0.5380477,0.5533554,0.5568782,0.5215209,0.5699379,0.5256997,0.49219897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,603
0.45890403,0.46185735,0.4644782,0.44528782,0.4697036,0.54089254,0.54264313,0.5466714,0.51638484,0.566032,0.5207166,0.48858172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,604
0.45421472,0.46872336,0.4655941,0.44686353,0.48602247,0.553027,0.53819567,0.5422607,0.5227226,0.5722701,0.5320127,0.502076,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,605
0.46060154,0.46003574,0.46204987,0.44322497,0.4705766,0.5433154,0.5537693,0.55287474,0.52187425,0.5716415,0.52589977,0.48744503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,606
0.45882592,0.4591487,0.4577778,0.44619438,0.46783754,0.544572,0.5552007,0.553952,0.5190704,0.56957316,0.53020793,0.4852683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,607
0.46009123,0.47119892,0.4705237,0.45040095,0.4732042,0.54776883,0.55013514,0.53622335,0.5084557,0.5635684,0.5364257,0.48548642,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,608
0.46090275,0.45978722,0.46011737,0.442249,0.4670382,0.5404676,0.5545223,0.55476665,0.5195749,0.5702115,0.5256469,0.4884225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609
0.45520905,0.46386674,0.46107313,0.44715175,0.4688957,0.54085296,0.54903823,0.5469943,0.5150489,0.566295,0.52841175,0.4851198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610
0.45906737,0.46327758,0.45938918,0.44388652,0.4629747,0.53579533,0.5540981,0.5528788,0.51348597,0.56638646,0.52659875,0.48156267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611
0.45517147,0.46264175,0.45920327,0.44880745,0.46653524,0.5404506,0.5434909,0.5474013,0.5132767,0.5657924,0.52632016,0.485461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612
0.45868933,0.46675664,0.4630078,0.45014548,0.4707705,0.5458494,0.5464977,0.55346334,0.5174402,0.5685146,0.5231916,0.4930561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,613
0.45791885,0.46432558,0.46065137,0.45238814,0.46132195,0.53902173,0.55005246,0.5468182,0.5078813,0.5667514,0.5249155,0.48564106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614
0.4572207,0.46450335,0.4583995,0.4462721,0.47443122,0.54556125,0.5465831,0.5585628,0.5272726,0.56796265,0.52537346,0.493226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615
0.46339214,0.4546063,0.46098304,0.4486473,0.45716703,0.53392524,0.54165864,0.54958373,0.51017344,0.5587174,0.52091396,0.47173178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,616
0.45302042,0.47074795,0.46042717,0.45424187,0.46862707,0.5455448,0.53463477,0.5419357,0.51679474,0.5612823,0.53410625,0.4878514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,617
0.46087313,0.46534258,0.45903814,0.45271236,0.4670327,0.5381565,0.544048,0.54936945,0.51990706,0.56252426,0.5238942,0.4844624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618
0.4626838,0.46558785,0.4607227,0.4507097,0.46516114,0.5408647,0.5432202,0.54419935,0.5130076,0.560216,0.52494365,0.48441726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619
0.45789945,0.45992446,0.4641107,0.45186567,0.46467224,0.54237264,0.5480539,0.54769874,0.51901555,0.5683782,0.52618957,0.4846096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620
0.46608505,0.46354577,0.45678455,0.44886994,0.46015677,0.5351289,0.5567132,0.5630527,0.5204747,0.5672047,0.52090585,0.48045534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,621
0.46307513,0.46205792,0.46511936,0.44964486,0.4674735,0.5427817,0.5537181,0.5477765,0.5152828,0.5692201,0.53389007,0.48660555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622
0.45549104,0.45937136,0.46199536,0.44644144,0.4724547,0.5449991,0.55615926,0.55235374,0.5194985,0.5739585,0.52940166,0.49267703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623
0.45480308,0.46801957,0.4637271,0.45337763,0.47211525,0.54564613,0.53943473,0.5494805,0.51886487,0.56600267,0.52391917,0.48660338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,624
0.4576714,0.46585163,0.4660691,0.44500503,0.48243624,0.5489761,0.54325545,0.5472176,0.5302441,0.5740679,0.53257716,0.50028443,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,625
0.46031433,0.46207094,0.46628737,0.43955112,0.47296056,0.545949,0.5568204,0.5474569,0.5164459,0.57177573,0.532615,0.48906082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,626
0.45617503,0.46677336,0.4621379,0.44569844,0.4787587,0.54417604,0.54402983,0.54136926,0.52088714,0.5632209,0.5352118,0.4855511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,627
0.45714444,0.46688136,0.46630585,0.44730574,0.47837043,0.548323,0.5426017,0.53948873,0.51798624,0.56569344,0.5339226,0.4874453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628
0.4596439,0.47012866,0.4718426,0.44452626,0.47799465,0.55209523,0.5419918,0.5296724,0.50971115,0.5673723,0.54342496,0.49185237,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,629
0.45406792,0.46962753,0.4717618,0.4431774,0.485516,0.551351,0.54374534,0.53959364,0.51737416,0.5715991,0.5421986,0.49407104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630
0.45976928,0.4696016,0.46884698,0.44323534,0.48123756,0.5451777,0.54030925,0.54411525,0.51796687,0.57194614,0.53374904,0.49115688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631
0.4594573,0.46398416,0.460121,0.44077033,0.47280604,0.54470545,0.5576929,0.5547487,0.5238157,0.57604516,0.5295662,0.49259344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632
0.4547074,0.46396542,0.46158594,0.4504277,0.4771459,0.5551024,0.54251826,0.5499439,0.524117,0.573468,0.5292178,0.49778104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,633
0.4557015,0.46661434,0.46368536,0.44367132,0.47904035,0.5450757,0.5495567,0.5444499,0.52437925,0.57031703,0.5367722,0.4940022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634
0.45569393,0.46830484,0.46397814,0.4440791,0.4781505,0.544278,0.548824,0.5433179,0.5201218,0.56940633,0.5372236,0.4928788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635
0.45677322,0.46388856,0.46207732,0.4511115,0.47476578,0.5459302,0.5412598,0.55073655,0.5188587,0.57304806,0.5227402,0.49435493,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,636
0.46072307,0.46370053,0.46201414,0.45039418,0.47571135,0.54737943,0.5494469,0.54781944,0.5221289,0.56949574,0.5276459,0.49650043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637
0.45451063,0.47186917,0.4678029,0.44781527,0.480521,0.550897,0.5453049,0.5345965,0.513304,0.57190084,0.5420297,0.48779836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638
0.45869803,0.4645001,0.46493053,0.44213986,0.47721025,0.5465226,0.5524815,0.5543632,0.5214371,0.5753834,0.52922523,0.4916151,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,639
0.4605979,0.4612157,0.46016756,0.4459919,0.46587208,0.5386091,0.55334747,0.55184186,0.51561964,0.56780225,0.5299581,0.48738366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640
0.4600928,0.46487707,0.46296647,0.44929543,0.46613017,0.54291403,0.55713433,0.5522694,0.5212065,0.5701044,0.5256744,0.48836747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641
0.46033654,0.46525112,0.46372914,0.44526026,0.46412483,0.5403602,0.5515918,0.5476673,0.5157567,0.564776,0.5297667,0.48180088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,642
0.45980144,0.4640377,0.4636568,0.44496167,0.46560088,0.54186314,0.55737746,0.5512478,0.51320696,0.56603885,0.52853924,0.48408073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643
0.4659612,0.46295094,0.45950902,0.4466459,0.46316555,0.53803486,0.55706203,0.5538494,0.5147489,0.5665147,0.52314806,0.48394558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644
0.4656204,0.46312797,0.45805997,0.45412925,0.4641559,0.5455956,0.5566421,0.5564572,0.5139994,0.5672178,0.52596784,0.4861263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,645
0.4645824,0.45923457,0.4605387,0.44264418,0.46401563,0.5384504,0.55405843,0.55223995,0.5180012,0.5698786,0.5275102,0.48799303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,646
